"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"2354","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Modified",0.981372619507159,3,0.999185568920179,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2355","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2019","412M08599","csci",0.6972967
"2356","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2020","412M08599","csci",0.8574775
"2357","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2018","412M08599","csci",0.58367912
"2358","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2015","412M08599","csci",0.72145727
"2359","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2360","7 Day Mean","Rattlesnake","2022",18.8498735849529,65.9297724529152,"HealTheBay",3,22515824,"Standard",0.956774880533781,3,0.998547981513621,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2361","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2019","412M08599","csci",0.6972967
"2362","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2020","412M08599","csci",0.8574775
"2363","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2018","412M08599","csci",0.58367912
"2364","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2015","412M08599","csci",0.72145727
"2365","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2366","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Modified",0.958302409735043,4,0.997202876999157,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2367","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2019","412M08599","csci",0.6972967
"2368","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2020","412M08599","csci",0.8574775
"2369","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2018","412M08599","csci",0.58367912
"2370","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2015","412M08599","csci",0.72145727
"2371","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2372","7 Day Mean","Rattlesnake","2022",21.3494958333333,70.4290924999999,"HealTheBay",4,22515824,"Standard",0.907800691218092,4,0.994295364427389,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2373","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2019","412M08599","csci",0.6972967
"2374","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2020","412M08599","csci",0.8574775
"2375","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2018","412M08599","csci",0.58367912
"2376","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2015","412M08599","csci",0.72145727
"2377","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2378","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Modified",0.938070192476691,5,0.994807413758375,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2379","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2019","412M08599","csci",0.6972967
"2380","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2020","412M08599","csci",0.8574775
"2381","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2018","412M08599","csci",0.58367912
"2382","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2015","412M08599","csci",0.72145727
"2383","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2384","7 Day Mean","Rattlesnake","2022",22.6056255723443,72.6901260302197,"HealTheBay",5,22515824,"Standard",0.867609682855372,5,0.988693307298832,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2385","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2019","412M08599","csci",0.6972967
"2386","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2020","412M08599","csci",0.8574775
"2387","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2018","412M08599","csci",0.58367912
"2388","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2015","412M08599","csci",0.72145727
"2389","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2390","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Modified",0.951342023139329,8,0.99644393021137,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2391","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2019","412M08599","csci",0.6972967
"2392","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2020","412M08599","csci",0.8574775
"2393","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2018","412M08599","csci",0.58367912
"2394","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2015","412M08599","csci",0.72145727
"2395","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2396","7 Day Min","Rattlesnake","2021",21.8365914899554,71.3058646819197,"HealTheBay",8,22515824,"Standard",0.893710456145246,8,0.992559000551072,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2397","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2019","412M08599","csci",0.6972967
"2398","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2020","412M08599","csci",0.8574775
"2399","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2018","412M08599","csci",0.58367912
"2400","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2015","412M08599","csci",0.72145727
"2401","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2402","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Modified",0.961631517671349,9,0.997540859733588,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2403","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2019","412M08599","csci",0.6972967
"2404","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2020","412M08599","csci",0.8574775
"2405","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2018","412M08599","csci",0.58367912
"2406","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2015","412M08599","csci",0.72145727
"2407","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2408","7 Day Min","Rattlesnake","2021",21.0883402204241,69.9590123967634,"HealTheBay",9,22515824,"Standard",0.914644233754997,9,0.995053720037862,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2409","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2019","412M08599","csci",0.6972967
"2410","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2020","412M08599","csci",0.8574775
"2411","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2018","412M08599","csci",0.58367912
"2412","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2015","412M08599","csci",0.72145727
"2413","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2414","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Modified",0.987397600293452,10,0.999548918642727,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2415","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2019","412M08599","csci",0.6972967
"2416","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2020","412M08599","csci",0.8574775
"2417","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2018","412M08599","csci",0.58367912
"2418","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2015","412M08599","csci",0.72145727
"2419","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2420","7 Day Min","Rattlesnake","2021",17.6540981647825,63.7773766966085,"HealTheBay",10,22515824,"Standard",0.970248468315046,10,0.999246457755894,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2421","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2019","412M08599","csci",0.6972967
"2422","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2020","412M08599","csci",0.8574775
"2423","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2018","412M08599","csci",0.58367912
"2424","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2015","412M08599","csci",0.72145727
"2425","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2426","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Modified",0.991338751248462,11,0.999743473084692,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2427","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2019","412M08599","csci",0.6972967
"2428","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2020","412M08599","csci",0.8574775
"2429","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2018","412M08599","csci",0.58367912
"2430","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2015","412M08599","csci",0.72145727
"2431","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2432","7 Day Min","Rattlesnake","2021",16.5121178101232,61.7218120582218,"HealTheBay",11,22515824,"Standard",0.97926060940252,11,0.999597356308966,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2433","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2019","412M08599","csci",0.6972967
"2434","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2020","412M08599","csci",0.8574775
"2435","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2018","412M08599","csci",0.58367912
"2436","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2015","412M08599","csci",0.72145727
"2437","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2438","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Modified",0.997816638194439,1,0.999967378308787,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2439","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2019","412M08599","csci",0.6972967
"2440","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2020","412M08599","csci",0.8574775
"2441","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2018","412M08599","csci",0.58367912
"2442","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2015","412M08599","csci",0.72145727
"2443","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2444","7 Day Min","Rattlesnake","2022",12.3405357142857,54.2129642857143,"HealTheBay",1,22515824,"Standard",0.994550047535301,1,0.999959239429791,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2445","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2019","412M08599","csci",0.6972967
"2446","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2020","412M08599","csci",0.8574775
"2447","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2018","412M08599","csci",0.58367912
"2448","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2015","412M08599","csci",0.72145727
"2449","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2450","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Modified",0.996813916598478,2,0.999942634532588,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2451","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2019","412M08599","csci",0.6972967
"2452","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2020","412M08599","csci",0.8574775
"2453","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2018","412M08599","csci",0.58367912
"2454","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2015","412M08599","csci",0.72145727
"2455","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2456","7 Day Min","Rattlesnake","2022",13.4822755102041,56.2680959183674,"HealTheBay",2,22515824,"Standard",0.992129016111381,2,0.999923703145189,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2457","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2019","412M08599","csci",0.6972967
"2458","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2020","412M08599","csci",0.8574775
"2459","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2018","412M08599","csci",0.58367912
"2460","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2015","412M08599","csci",0.72145727
"2461","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2462","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Modified",0.993247829936579,3,0.999823464286222,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2463","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2019","412M08599","csci",0.6972967
"2464","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2020","412M08599","csci",0.8574775
"2465","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2018","412M08599","csci",0.58367912
"2466","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2015","412M08599","csci",0.72145727
"2467","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2468","7 Day Min","Rattlesnake","2022",15.7560875576037,60.3609576036867,"HealTheBay",3,22515824,"Standard",0.983693911610637,3,0.999734121995239,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2469","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2019","412M08599","csci",0.6972967
"2470","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2020","412M08599","csci",0.8574775
"2471","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2018","412M08599","csci",0.58367912
"2472","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2015","412M08599","csci",0.72145727
"2473","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2474","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Modified",0.985408881222304,4,0.999437260473556,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2475","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2019","412M08599","csci",0.6972967
"2476","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2020","412M08599","csci",0.8574775
"2477","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2018","412M08599","csci",0.58367912
"2478","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2015","412M08599","csci",0.72145727
"2479","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2480","7 Day Min","Rattlesnake","2022",18.1016619047619,64.5829914285714,"HealTheBay",4,22515824,"Standard",0.965763469746061,4,0.999036722697942,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2481","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2019","412M08599","csci",0.6972967
"2482","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2020","412M08599","csci",0.8574775
"2483","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2018","412M08599","csci",0.58367912
"2484","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2015","412M08599","csci",0.72145727
"2485","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2486","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Modified",0.976714222521672,5,0.99885659973505,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2487","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2019","412M08599","csci",0.6972967
"2488","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2020","412M08599","csci",0.8574775
"2489","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2018","412M08599","csci",0.58367912
"2490","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2015","412M08599","csci",0.72145727
"2491","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"2492","7 Day Min","Rattlesnake","2022",19.5367527472527,67.1661549450549,"HealTheBay",5,22515824,"Standard",0.946573588083044,5,0.997884124594657,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"2493","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Modified",0.993735223385265,4,0.999842219893132,"2005","412LAR007","csci",0.19539358
"2494","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Modified",0.993735223385265,4,0.999842219893132,"2015","412M08602","csci",0.3881815
"2495","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Modified",0.993735223385265,4,0.999842219893132,"2013","SMC03646","csci",0.59013965
"2496","Diurnal Temp Rate","Riverfront","2022",15.5288688964844,59.9519640136719,"HealTheBay",4,22518268,"Modified",0.993735223385265,4,0.999842219893132,"2015","412M08602","ASCI_Hybrid",0.354558344478857
